"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","y"
0.112582,1.389319,0.061621,-0.91598,-0.08607,-0.174822,-2.426098,-0.360544,-0.756426,-0.613331,-1.22085,-0.027741,-1.587066,1.670366,0.373724,-1.589125,-0.407334,-0.283976,-0.152835,-0.760123,0.369879,2.11983,-0.038546,1.26005,-0.629626,0.862172,2.018911,2.668779,1.975743,0.484796,0.198588,2.305292,3.770106,1.461205,-0.34685,1.828363,1.664721,2.525485,2.844806,0.352795,0.830665,0.260728,-0.337687,1.125486,3.453034,0.723109,-0.661247,0.397186,1.516528,1.931599,-0.527547,-0.013467,0.196516,-0.448567,0.293918,0.176984,0.704147,0.87387,-0.266639,0.841801,2.314986,3.080912,2.249851,1.025185,0.54148,2.403088,4.208559,1.754549,13.75
0.730639,0.998101,-0.27901,-0.968084,-0.301403,0.981468,-0.477985,-0.251021,-0.747029,-0.140907,-0.246834,0.419448,0.314873,0.956555,-0.646402,0.437015,-0.927971,0.121333,0.11046,-0.761635,-0.911975,0.124965,0.82895,-0.685685,-0.587626,-0.406831,-0.272148,-0.562487,-0.534028,-0.163277,0.036829,0.985448,-0.200419,-0.328303,3.211906,2.998721,1.25209,-0.295638,1.080745,0.917162,0.169351,-0.689653,0.102413,-0.408093,-0.17488,-0.312676,-0.091444,0.644184,0.322427,0.026111,0.076795,1.606315,1.370794,-0.518646,0.082347,0.218146,0.722232,-0.406656,-0.380635,0.453964,-0.452711,-0.192303,-0.86563,0.509581,1.515862,0.751562,0.702386,-0.460578,39.91
-0.615294,-0.579669,-0.951932,0.934769,-1.075315,2.753329,-1.398343,-3.261005,-1.29565,-2.204669,-2.003807,-1.203623,-0.280408,-0.02816,-0.699996,0.223318,0.557588,-1.125776,-1.091667,-1.045298,1.213662,0.12295,1.658283,1.419833,-0.747812,-1.029124,-0.84126,-0.697612,-0.424718,-0.074635,-0.678371,-0.313904,-0.655115,-1.285116,-0.917844,-1.144555,-1.680196,0.360111,-0.977389,0.056963,0.622873,-0.41351,-0.541523,-0.206077,-0.199753,0.055141,0.742197,-0.056282,0.344124,-0.054883,-0.760821,-0.811156,-0.893292,-1.590238,-0.161076,-0.939744,0.299698,1.549633,0.362782,-0.554727,0.442179,-0.080334,0.963319,0.621018,-0.044316,0.363715,0.405663,-0.212179,39.91
0.234697,-0.002419,-0.414274,-0.45354,0.370867,-0.385124,-1.405473,-1.704435,-2.377397,-0.103953,-1.333177,-1.222453,0.741132,-0.138956,0.242134,-0.690122,1.438012,-0.478866,-0.86526,-0.725365,-1.117414,-1.119755,-1.086405,-0.191138,-0.147338,0.988325,-0.128739,0.216379,-0.17706,-0.375382,-0.288083,-0.469701,-0.596977,-0.21654,-0.38131,-1.268889,-0.778081,0.355347,-0.435203,-0.963936,1.317279,0.17539,1.075316,0.284703,1.219092,-0.023525,-0.224678,0.211745,-0.42068,0.252508,-0.390287,-0.480394,-1.620754,-0.676596,-0.268035,-0.410507,-1.329224,0.745377,0.025896,2.041243,-0.728476,0.100261,-0.940624,-0.472436,-0.805458,-0.441618,-0.717174,-0.877376,23.76
-1.159179,-0.972795,-1.027727,0.615509,-0.986153,1.249319,2.047113,-0.551961,2.189812,2.0773,1.729435,0.640776,1.429712,-0.232033,-0.207258,-0.931585,-2.548416,-1.108602,-0.80893,-0.983014,-0.234338,-0.479259,0.017345,0.089279,-0.718506,-0.570358,-1.437316,-1.202047,-0.60887,-0.429459,-1.79739,-0.989792,-1.115847,-0.744458,-0.73709,-0.074637,-0.464446,0.3702,-0.829484,0.127876,-0.776909,-0.795928,0.248732,-0.241732,-0.65768,-0.967828,-0.509872,-1.078571,-0.973151,-0.792732,-0.177819,-0.750143,0.289744,-0.564121,-0.277423,-0.110647,-0.384253,-1.385723,-0.885323,-0.46821,-1.289003,-0.701175,-1.427407,-0.643423,-1.404766,-0.934645,-1.053114,-0.873562,9.03
1.8649,0.968417,0.5125,0.275209,0.476773,-0.77086,0.683338,-1.084798,0.369404,-0.428965,0.203015,0.518128,-0.671773,-0.639457,-0.53568,0.034536,-0.381792,2.114076,1.91205,0.625041,-0.404155,0.438204,0.023213,1.576983,0.693115,0.536706,0.699829,-0.071452,0.37542,1.085111,1.271754,0.747023,0.880639,0.332999,1.148914,-0.182892,-0.452402,-1.041903,-0.965899,-1.633524,-0.578262,-0.81327,-1.287048,-1.014141,-1.310134,-1.254837,-1.072807,-0.294593,-0.369056,-0.581583,-0.477257,0.750488,0.16188,-0.489718,0.202047,-0.412601,-0.882526,0.561876,-0.619148,-0.250709,-0.253032,-1.355279,-0.803675,-0.632253,-0.389741,-0.526231,-0.514792,-0.564159,30.03
1.371048,1.26137,1.596548,1.966963,-0.422632,-0.79862,1.768703,-0.084303,0.672208,0.165783,0.665204,0.570752,0.453159,0.684807,0.249925,-0.19452,-0.33655,4.508778,4.284245,1.949979,2.790691,3.383201,5.311142,2.024398,1.007818,-0.063495,-0.177787,0.822567,0.308748,0.054622,-0.553935,-0.719214,-0.681881,0.265264,0.350925,0.325909,0.689073,-0.086303,0.769702,0.627106,0.037713,-0.397893,-0.769466,-0.720198,-0.565939,-0.689286,-0.65663,-0.984157,-0.943753,-0.624023,-0.507606,0.697512,-0.132156,-1.526846,-0.861842,0.191553,2.922187,1.887534,-0.150033,-0.824251,-0.728459,0.587961,-0.233938,1.003638,-0.879066,-0.848407,-0.489111,-0.093718,36.7
0.410662,0.343121,-0.393859,-0.96526,-0.95585,-0.406504,-1.315512,-0.961974,-1.255977,-2.781323,-3.16376,-0.805022,3.744948,4.403339,2.134053,-2.696682,-0.719987,-0.116493,-0.200833,-0.488396,-0.922172,-0.465024,-0.994228,-0.024324,-0.717814,0.25112,0.612351,0.37849,-0.00865,1.052723,1.23271,0.862332,0.463119,-0.550332,0.339665,-0.484243,-0.624452,-1.220132,0.748062,-0.116378,0.879593,-0.959157,0.391848,0.362305,0.046475,0.076918,1.635009,1.111612,0.33038,1.034068,-0.975064,-0.400784,-0.041188,-0.062151,0.350583,-0.139981,-0.383727,0.766724,-1.10227,-0.181842,-0.226276,0.723411,-0.173398,-0.150635,1.700128,0.026371,0.445118,-0.929742,35.68
-0.612235,-0.608958,-0.777819,-0.952551,0.30837,0.300388,-0.195348,0.7303,0.783697,0.546362,-0.323789,1.188245,0.291245,0.422395,0.404313,-0.681933,-0.195987,-0.579782,-0.577694,-0.804876,-0.898651,-0.91091,-1.142896,-1.014083,-0.757108,-1.076123,-0.869107,-0.998064,0.00525,-0.431759,-1.044495,-0.977085,-0.785019,-0.682343,-0.562786,-0.086131,-0.425441,-1.423863,-0.996792,-0.756203,-0.716066,-0.117186,-0.795305,-0.365593,-0.703482,-0.925324,-0.997233,-0.484707,-0.612588,-0.478417,-0.724848,-0.261451,0.060233,-0.661635,0.38713,1.01723,-0.128377,-1.067267,-1.162949,-0.417381,-0.558445,-1.106005,-0.447714,-0.78911,-0.913844,-1.013661,-0.695921,-0.905719,41.33
0.126968,0.038683,-0.248951,1.18018,-0.134279,-0.589729,0.134025,0.512851,-0.516205,-0.445631,0.982496,-0.9852,-1.157371,0.086054,-0.093435,0.80079,-0.21631,-0.20596,-0.025384,-0.184535,1.0932,0.012418,-0.532173,0.04388,-0.314397,0.782329,0.383844,1.129778,0.456472,1.222546,1.655995,1.762353,0.698226,1.714435,-0.404631,-0.37497,-0.964245,0.87182,0.862444,-0.529613,0.880622,-0.603683,0.121652,-0.198038,0.048554,0.008446,0.894881,0.182146,0.315074,0.53721,0.608707,-0.617381,-0.111194,0.02516,-0.400477,-0.801928,-0.615355,-0.091737,-0.013529,0.12886,-0.298262,0.867628,0.142309,1.347797,1.459926,1.160132,0.548582,0.825237,28.61
-0.860403,-0.929916,0.574956,0.416412,-0.441657,1.286032,1.078684,0.390789,0.300516,0.721522,0.021372,0.263801,-0.061187,0.779312,0.389243,0.541444,0.110141,-0.123862,-0.213512,1.451382,-0.063297,0.663882,1.449135,0.277269,-0.403201,0.484194,0.606992,-0.150748,-0.052864,-0.32312,0.193722,0.064044,-0.214753,-0.621852,0.990999,0.274217,1.659008,0.423444,-0.613561,0.241965,0.002269,-1.010269,-0.518025,-0.81068,-0.6564,-0.547181,-0.557152,-0.574509,-0.884973,-0.778578,-0.599908,2.351439,1.756645,2.209963,-0.256635,-0.38221,0.630197,-0.450899,-0.927739,-0.018928,0.055221,-0.546914,-0.296433,-0.512412,-0.45621,-0.262065,-0.688176,-0.758584,12.65
-0.373153,-0.625511,-0.691057,1.253605,0.753999,0.246052,-0.027971,0.705231,0.73644,0.592716,-0.129933,-0.299961,0.200599,-1.10491,-1.679552,-0.960272,0.311365,-0.135434,-0.277993,-0.433608,0.637725,-0.240256,0.580014,-0.275948,-0.157824,-0.032858,0.365058,0.778315,0.68946,-0.447009,0.408551,0.138865,0.037985,-0.193445,-0.505927,-0.761192,-1.076984,-0.311331,-1.403585,0.114148,-1.126453,-0.671614,-1.104089,-0.396717,-0.554712,-0.56799,-0.31398,-0.318594,-0.186467,-0.61594,-0.453654,-0.674756,-0.275049,-0.153008,-0.087312,-0.439854,-0.321129,-0.764326,-0.110764,-0.613286,-0.831233,-0.787019,0.253386,-1.13186,-0.168962,-0.610874,-0.545464,-0.586527,-1.26
0.91363,0.177854,0.683063,0.181168,-0.617727,-0.955511,0.363179,1.172701,0.394426,0.667323,0.745989,0.433156,0.215014,0.095671,0.096176,-0.253433,0.187737,1.978019,1.603172,1.096207,-0.242768,2.849375,0.540434,-0.499009,-0.382734,0.221065,0.339874,-0.054464,-0.574957,-0.438477,-0.426083,0.203534,0.038542,-0.522391,0.155144,-0.855943,0.434565,0.576733,2.568329,-0.052381,-1.289851,-1.216263,-0.98655,-0.875673,-1.219312,-1.044789,-1.091941,-1.034515,-0.938766,-0.72347,-0.872294,0.1349,-0.494785,-0.207473,0.278495,3.277256,1.175987,-1.127254,-0.658717,-0.861657,-0.242996,-1.100598,-1.134656,-0.897446,-0.751104,-0.703392,-0.603905,-0.976465,-15.75
1.875379,1.360622,0.66928,1.663235,0.566966,-0.693724,0.235733,-0.442496,0.606096,-0.274385,0.348448,-0.620747,-0.620886,-0.544611,0.004089,0.411423,0.04,2.444109,2.119197,0.697246,1.325831,0.457493,0.460519,-0.143786,-0.394424,0.327649,0.049479,0.617958,0.377297,0.061839,-0.174774,-0.388229,0.236589,-0.215365,0.334095,0.198235,-0.43032,-0.650976,-0.312194,-0.642623,-1.269034,-1.013521,-1.077957,-1.032346,-0.192238,-1.091019,-1.027669,-1.030839,-0.765507,-0.802878,-0.390534,-0.121766,-0.455233,-1.230697,-0.332412,0.182528,-1.713833,-1.296558,-1.031342,-1.016935,-0.417178,-0.116502,-0.433277,-0.645731,-1.071947,-0.95014,-0.691212,-0.832183,-15.75
1.695144,0.92873,0.101136,-0.692879,-1.541541,0.503134,1.766453,-0.228928,1.580496,0.849117,0.75329,-0.016741,-0.064262,-1.485891,0.783374,-1.547038,0.907057,1.229827,0.942126,-0.25276,-0.922036,-0.505359,-0.247381,0.406055,-0.254075,-0.012164,0.177464,-0.571149,0.121311,-0.032548,-0.400392,-0.671183,-0.143975,-0.437057,2.486603,0.665733,-0.031046,0.258386,-0.785994,0.98774,1.923455,0.426581,0.864519,2.073919,0.835395,0.552383,0.316861,0.578964,0.759676,1.708309,0.8707,0.790616,-0.23013,-0.769693,-0.076247,-1.217993,0.4301,1.634763,0.745201,1.046403,0.93664,-0.039967,0.940329,0.300186,0.361006,-0.116508,0.338973,0.348696,14.91
-0.442721,-0.987308,-0.281638,-0.329422,-1.07497,0.268845,1.241037,0.089699,0.457646,-0.150244,0.022952,-0.434825,-0.292938,-0.514879,-0.154749,0.404316,0.586652,0.045021,-0.593452,0.496537,-0.615577,1.017943,0.348267,-0.598179,-0.881496,-0.450425,1.126931,1.700144,1.299621,0.323858,-0.616928,-0.329936,-0.709876,-0.394178,-0.326134,-1.18682,0.49525,-0.875163,1.94264,-0.643401,-0.397445,-0.983901,-0.781697,1.429607,1.173343,0.731834,-0.130865,-0.857554,-0.128306,-0.34812,0.493217,-0.420144,-1.449666,1.432404,-0.066859,1.865434,-0.264868,-0.712416,-1.07439,-0.497496,2.720043,2.452652,2.24601,0.46513,-0.846347,-0.302784,-0.855161,-0.767064,14.91
-0.256823,-0.428191,-0.466053,0.253888,0.293756,0.50072,-1.031035,0.379445,-2.402813,0.122309,1.126286,-4.047883,-0.358137,-0.613994,0.423258,0.923642,0.73356,-0.682464,-0.911991,-0.679006,-0.058539,-0.688429,-0.781268,0.081065,1.528072,3.176701,0.29851,0.385608,0.853129,0.702659,0.373711,-0.184621,-0.311148,-0.195805,-0.695056,-1.29482,-0.124576,0.188608,-0.18688,-0.85355,0.715419,0.825513,1.520768,-0.703613,-0.078454,0.423112,0.668526,-0.259573,-0.068958,-0.265204,-0.225603,-0.850639,-1.657706,-0.405113,-0.646247,-0.587239,-0.255124,0.551236,1.258068,2.754264,-0.72271,-0.826932,0.723062,-0.445762,-0.308901,-0.64195,-0.576358,-0.87703,41.71
